# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-00001	aba	阿爸	2	
w-00002	achang	阿昌	2	
w-00003	aiban	呆板	2	
w-00004	aibushishou	爱不释手	4	
w-00005	aida	挨打	2	
w-00006	aidai	爱戴	2	
w-00007	aidao	哀悼	2	
w-00008	aie	挨饿	2	
w-00009	aifu	爱抚	2	
w-00010	aige	挨个	2	
w-00011	aiguo	爱国	2	
w-00012	aiguorenshi	爱国人士	4	
w-00013	aiguoreqing	爱国热情	4	
w-00014	aiguoxin	爱国心	3	
w-00015	aiguoyundong	爱国运动	4	
w-00016	aiguozhe	爱国者	3	
w-00017	aiguozhuyi	爱国主义	4	
w-00018	aihao	爱好	2	
w-00019	aihaozhe	爱好者	3	
w-00020	aihu	爱护	2	
w-00021	aijiao	哀叫	2	
w-00022	aijin	挨近	2	
w-00023	ailaodong	爱劳动	3	
w-00024	aimei	暧昧	2	
w-00025	aimei	爱美	2	
w-00026	aimenzhuhu	挨门逐户	4	
w-00027	aimin	爱民	2	
w-00028	aimu	爱慕	2	
w-00029	aiqing	爱情	2	
w-00030	aiqiu	哀求	2	
w-00031	airen	爱人	2	
w-00032	airenmin	爱人民	3	
w-00033	aishang	哀伤	2	
w-00034	aishengtanqi	唉声叹气	4	
w-00035	aisi	哀思	2	
w-00036	aitan	哀叹	2	
w-00037	aixi	爱惜	2	
w-00038	aixiao	矮小	2	
w-00039	aixuexi	爱学习	3	
w-00040	aiyuan	哀怨	2	
w-00041	aizeng	爱憎	2	
w-00042	aizengfenmin	爱憎分明	4	
w-00043	aizhe	挨着	2	
w-00044	aizheng	挨整	2	
w-00045	aizheng	癌症	2	
w-00046	aizibing	艾滋病	3	
w-00047	aizuguo	爱祖国	3	
w-00048	alaboshuzi	阿拉伯数字	5	
w-00049	alashanmeng	阿拉善盟	4	
w-00050	ali	阿里	2	
w-00051	ama	阿妈	2	
w-00052	anan	暗暗	2	
w-00053	ananjingjing	安安静静	4	
w-00054	ananwenwen	安安稳稳	4	
w-00055	anbian	岸边	2	
w-00056	anbili	按比例	3	
w-00057	anbingbudong	按兵不动	4	
w-00058	anbujiuban	按部就班	4	
w-00059	ancang	暗藏	2	
w-00060	anchu	暗处	2	
w-00061	anci	按此	2	
w-00062	anda	安达	2	
w-00063	andan	暗淡	2	
w-00064	andili	暗地里	3	
w-00065	anding	安定	2	
w-00066	andingtuanji	安定团结	4	
w-00067	andun	安顿	2	
w-00068	anduwannian	安度晚年	4	
w-00069	anfan	案犯	2	
w-00070	anfang	安放	2	
w-00071	anfen	安分	2	
w-00072	anfenshouji	安分守己	4	
w-00073	anfu	安抚	2	
w-00074	angang	鞍钢	2	
w-00075	anggui	昂贵	2	
w-00076	angran	昂然	2	
w-00077	angran	盎然	2	
w-00078	angshou	昂首	2	
w-00079	angshoukuobu	昂首阔步	4	
w-00080	anguanli	按惯例	3	
w-00081	anguiding	按规定	3	
w-00082	angyang	昂扬	2	
w-00083	angzang	肮脏	2	
w-00084	anhui	安徽	2	
w-00085	anhuisheng	安徽省	3	
w-00086	anjia	安家	2	
w-00087	anjiafei	安家费	3	
w-00088	anjialiye	安家立业	4	
w-00089	anjialuohu	安家落户	4	
w-00090	anjian	案件	2	
w-00091	anjihua	按计划	3	
w-00092	anjing	安静	2	
w-00093	anju	安居	2	
w-00094	anjuleye	安居乐业	4	
w-00095	ankang	安康	2	
w-00096	anlaofenpei	按劳分配	4	
w-00097	anlaoquchou	按劳取酬	4	
w-00098	anle	安乐	2	
w-00099	anlewo	安乐窝	3	
w-00100	anli	按理	2	
w-00101	anli	案例	2	
w-00102	anliang	按量	2	
w-00103	anlihui	安理会	3	
w-00104	anlishuo	按理说	3	
w-00105	anmi	安谧	2	
w-00106	anmin	安民	2	
w-00107	anmingaoshi	安民告示	4	
w-00108	annian	按年	2	
w-00109	anniu	按钮	2	
w-00110	anpai	安排	2	
w-00111	anpaigongzuo	安排工作	4	
w-00112	anpaishenghu	安排生活	4	
w-00113	anqi	按期	2	
w-00114	anqing	安庆	2	
w-00115	anqing	案情	2	
w-00116	anquan	安全	2	
w-00117	anquanbaomi	安全保密	4	
w-00118	anquanbaowei	安全保卫	4	
w-00119	anquanbaozhe	安全保证	4	
w-00120	anquanbudui	安全部队	4	
w-00121	anquancaozuo	安全操作	4	
w-00122	anquancuoshi	安全措施	4	
w-00123	anquandai	安全带	3	
w-00124	anquandidai	安全地带	4	
w-00125	anquandiyi	安全第一	4	
